0.894750,0.066764,0.461856,0.150061,0.013626,0.579121,0.583382,0.638905,0.105963,0.557869,0.000000,0.186901
0.906276,0.067106,0.458291,0.178632,0.015092,0.572991,0.576149,0.633138,0.085239,0.565982,0.000000,0.210362
0.905885,0.067863,0.463126,0.175067,0.014652,0.576166,0.578201,0.637243,0.089834,0.564907,0.000000,0.202444
0.899634,0.069621,0.466081,0.139365,0.013284,0.581123,0.586608,0.641349,0.111632,0.559922,0.000000,0.197752
0.904054,0.068083,0.467668,0.161221,0.014725,0.579048,0.586803,0.640762,0.105083,0.565689,0.000000,0.198631
0.902100,0.068987,0.467936,0.159780,0.014261,0.583980,0.590420,0.641838,0.120039,0.569208,0.000000,0.190420
0.899609,0.065739,0.466520,0.167961,0.014457,0.583590,0.589834,0.641251,0.118671,0.566569,0.000000,0.186315
0.898779,0.060366,0.472820,0.169060,0.014799,0.583223,0.592766,0.643109,0.121212,0.565005,0.000000,0.161975
0.888498,0.062173,0.474554,0.174554,0.015189,0.583101,0.602346,0.646139,0.134213,0.563539,0.000000,0.126393
0.887179,0.063932,0.471404,0.180806,0.014969,0.583712,0.604985,0.647410,0.140567,0.562463,0.000000,0.118377
0.883370,0.056044,0.471868,0.172283,0.014847,0.582759,0.602542,0.646921,0.136461,0.560508,0.000000,0.101662
0.889084,0.065543,0.469182,0.201685,0.015653,0.583053,0.596285,0.647801,0.135191,0.563832,0.000000,0.130792
0.896923,0.065348,0.469402,0.208083,0.015726,0.578779,0.595601,0.647996,0.130499,0.568133,0.000000,0.161779
0.894603,0.069670,0.476630,0.206911,0.015824,0.585665,0.596676,0.647214,0.138416,0.571456,0.000000,0.159629
0.901783,0.067595,0.478315,0.212625,0.016166,0.575360,0.592669,0.642913,0.137732,0.571945,0.000000,0.179961
0.902759,0.071941,0.474432,0.226349,0.016386,0.579438,0.591202,0.633333,0.138416,0.576149,0.000000,0.188954
0.901636,0.085006,0.465763,0.275556,0.018364,0.557192,0.614272,0.623558,0.160606,0.564614,0.000000,0.202151
0.887985,0.067741,0.463150,0.238291,0.016361,0.559658,0.625220,0.642424,0.165200,0.568035,0.000000,0.188368
0.885739,0.145006,0.445421,0.253773,0.017875,0.571404,0.611535,0.646139,0.195894,0.564809,0.000000,0.196090
0.902759,0.152039,0.482979,0.251306,0.017851,0.575311,0.598632,0.637146,0.194526,0.583089,0.000000,0.238123
0.905836,0.158852,0.485592,0.286154,0.018706,0.575336,0.620039,0.641740,0.196970,0.579961,0.000000,0.252884
0.904200,0.158339,0.466105,0.280952,0.018657,0.572186,0.610753,0.629326,0.191887,0.577419,0.000000,0.231867
0.906886,0.093919,0.457900,0.218755,0.015824,0.550672,0.622972,0.644868,0.146628,0.546530,0.000000,0.128739
0.902759,0.141001,0.461368,0.228278,0.016606,0.558730,0.616520,0.650538,0.165396,0.554741,0.000000,0.133040
0.922076,0.119341,0.450012,0.246789,0.017534,0.549670,0.596774,0.650244,0.128446,0.566764,0.000000,0.191691
0.919756,0.148181,0.455238,0.274017,0.017924,0.562173,0.597849,0.647898,0.157478,0.569697,0.000000,0.203812
0.918266,0.138706,0.455531,0.267448,0.018022,0.565226,0.602444,0.649365,0.153275,0.571945,0.000000,0.199511
0.916215,0.131819,0.452845,0.275287,0.018242,0.571062,0.601466,0.653372,0.155816,0.572239,0.000000,0.199120
0.916313,0.139487,0.459072,0.282882,0.018291,0.570574,0.599120,0.652199,0.156012,0.572727,0.000000,0.204888
0.917582,0.136020,0.462735,0.281685,0.018510,0.569231,0.599609,0.653177,0.155816,0.574878,0.000000,0.204203
0.915629,0.138315,0.464640,0.275385,0.018242,0.572820,0.599511,0.652688,0.159433,0.573607,0.000000,0.199120
0.918144,0.137070,0.462955,0.282295,0.018486,0.572137,0.600000,0.653470,0.160215,0.574682,0.000000,0.197361
0.918046,0.142808,0.466154,0.285079,0.018852,0.572674,0.601759,0.653079,0.161877,0.575464,0.000000,0.200196
0.918217,0.135873,0.467570,0.287009,0.018168,0.575433,0.602053,0.653568,0.162072,0.575855,0.000000,0.199609
0.915482,0.137680,0.470842,0.274628,0.018486,0.576093,0.602444,0.654545,0.161290,0.573607,0.000000,0.196774
0.918266,0.139805,0.464835,0.279585,0.018657,0.574017,0.600391,0.654350,0.154936,0.575953,0.000000,0.196188
0.919145,0.136850,0.467131,0.286447,0.018901,0.573773,0.599120,0.654448,0.143304,0.574585,0.000000,0.202737
0.921368,0.116264,0.467204,0.288303,0.018559,0.568425,0.598925,0.653079,0.140665,0.575758,0.000000,0.205083
0.917900,0.132259,0.469744,0.288156,0.019121,0.572308,0.598925,0.654350,0.144770,0.572727,0.000000,0.198143
0.919487,0.134261,0.469768,0.289011,0.018999,0.572308,0.599022,0.654545,0.145161,0.572727,0.000000,0.196872
0.918486,0.135189,0.473333,0.289744,0.018608,0.573016,0.599511,0.655327,0.148387,0.572532,0.000000,0.198729
0.918095,0.138193,0.476557,0.289304,0.018974,0.574872,0.599120,0.655816,0.149462,0.573998,0.000000,0.198925
0.918071,0.139951,0.480171,0.289280,0.019096,0.575092,0.599609,0.655132,0.150538,0.575171,0.000000,0.198240
0.917875,0.138657,0.482637,0.292894,0.018193,0.574115,0.599609,0.655523,0.155816,0.575367,0.000000,0.199120
0.917216,0.144103,0.483175,0.295580,0.019145,0.576654,0.599902,0.655523,0.162072,0.575269,0.000000,0.198925
0.917949,0.139658,0.480806,0.295043,0.018926,0.575971,0.600196,0.655816,0.155816,0.574682,0.000000,0.197165
0.916972,0.142076,0.482369,0.298022,0.019023,0.577338,0.600391,0.656305,0.154350,0.575367,0.000000,0.199218
0.919267,0.137607,0.483370,0.298413,0.019512,0.574383,0.600000,0.656110,0.152786,0.574878,0.000000,0.197361
0.918950,0.138168,0.485861,0.296557,0.019707,0.576703,0.600293,0.655621,0.152688,0.573412,0.000000,0.201173
0.916899,0.139780,0.482125,0.298339,0.019512,0.577851,0.600391,0.656500,0.154154,0.570968,0.000000,0.200880
0.919267,0.138950,0.484396,0.298120,0.019560,0.578584,0.600587,0.656403,0.152981,0.569404,0.000000,0.202444
0.920220,0.136947,0.483785,0.297656,0.019585,0.578266,0.600684,0.656500,0.152590,0.567155,0.000000,0.202444
0.918755,0.138217,0.484029,0.297900,0.019463,0.577680,0.600684,0.656989,0.152297,0.571261,0.000000,0.202933
0.919731,0.119463,0.481636,0.295263,0.019219,0.574994,0.601075,0.656794,0.149267,0.575073,0.000000,0.204106
0.914676,0.140049,0.481661,0.281001,0.018535,0.576899,0.603910,0.652884,0.162952,0.569599,0.000000,0.200782
0.916752,0.123028,0.477216,0.267619,0.018388,0.578559,0.601271,0.655718,0.154154,0.571456,0.000000,0.187488
0.918168,0.129939,0.482662,0.280342,0.018144,0.579878,0.600782,0.655621,0.155523,0.574291,0.000000,0.190029
0.918559,0.134066,0.487424,0.282857,0.018779,0.578730,0.601173,0.656305,0.161095,0.575269,0.000000,0.190616
0.916728,0.127668,0.485446,0.283687,0.018559,0.581685,0.604301,0.655132,0.159824,0.575171,0.000000,0.191593
0.918266,0.141783,0.491477,0.288132,0.018999,0.582320,0.601075,0.655034,0.157967,0.574976,0.000000,0.196285
0.919365,0.135556,0.485812,0.286618,0.018755,0.580317,0.601369,0.656207,0.155230,0.573607,0.000000,0.196090
0.918413,0.135263,0.489646,0.285153,0.018926,0.581123,0.601369,0.656403,0.155132,0.572532,0.000000,0.195308
0.918877,0.139487,0.489133,0.286593,0.018828,0.582662,0.600782,0.656207,0.155425,0.571554,0.000000,0.197263
0.919438,0.136361,0.489157,0.289866,0.019170,0.580806,0.601369,0.656403,0.154643,0.570479,0.000000,0.195015
0.919414,0.135507,0.489524,0.287717,0.019048,0.581758,0.601955,0.656500,0.155034,0.570479,0.000000,0.197067
0.920684,0.131990,0.492430,0.291990,0.019609,0.579487,0.602053,0.656989,0.155327,0.569892,0.000000,0.197361
0.919512,0.136581,0.492552,0.287277,0.019096,0.581636,0.601857,0.656989,0.156109,0.572141,0.000000,0.200098
