0.669060,0.000000,0.139072,0.121123,0.011893,0.506618,0.224927,0.000000,0.114858,0.781818,0.567742,0.055327
0.665836,0.000000,0.139878,0.107985,0.011477,0.509817,0.225318,0.000000,0.114272,0.785337,0.565787,0.054154
0.675946,0.000000,0.118315,0.111819,0.011526,0.473065,0.253959,0.000000,0.083578,0.787879,0.569599,0.050538
0.659927,0.000000,0.121245,0.081880,0.010427,0.491355,0.245943,0.000000,0.130890,0.788074,0.558260,0.042033
0.613626,0.000000,0.206691,0.016386,0.008132,0.515922,0.234115,0.000000,0.267351,0.769892,0.545161,0.026686
0.639316,0.000000,0.138681,0.100024,0.011258,0.480684,0.252786,0.000000,0.149365,0.775758,0.558944,0.049267
0.641172,0.000000,0.123736,0.058095,0.009280,0.484664,0.259531,0.000000,0.134311,0.786706,0.564223,0.039785
0.639560,0.000000,0.121026,0.025958,0.007155,0.490989,0.258358,0.000000,0.129423,0.788465,0.567155,0.039198
0.645812,0.000000,0.118120,0.028181,0.008352,0.488107,0.259824,0.000000,0.126784,0.790323,0.566471,0.039296
0.650842,0.000000,0.121465,0.023492,0.008449,0.489744,0.258749,0.000000,0.127175,0.790225,0.567058,0.047116
0.644933,0.000000,0.123443,0.075580,0.009280,0.495531,0.258162,0.000000,0.128837,0.788074,0.567742,0.042033
0.642930,0.000000,0.120830,0.082076,0.010696,0.499096,0.259433,0.000000,0.131867,0.789247,0.568328,0.040958
0.645958,0.000000,0.122589,0.084322,0.010672,0.499414,0.259922,0.000000,0.129521,0.790518,0.568915,0.037048
0.647912,0.000000,0.125031,0.081807,0.010354,0.503394,0.260802,0.000000,0.131183,0.791105,0.569697,0.037634
0.647668,0.000000,0.131941,0.077241,0.009182,0.503785,0.258065,0.000000,0.133040,0.791007,0.571163,0.037928
0.650281,0.000000,0.136972,0.084176,0.010720,0.508669,0.214858,0.000000,0.136755,0.792962,0.570674,0.037341
0.644908,0.000000,0.137607,0.071917,0.010281,0.513333,0.221505,0.000000,0.139687,0.792375,0.577322,0.038221
0.645836,0.000000,0.140659,0.080049,0.010134,0.513895,0.247996,0.000000,0.141447,0.792375,0.576931,0.038319
0.646032,0.000000,0.135287,0.077705,0.010354,0.516117,0.244868,0.000000,0.140958,0.791593,0.577713,0.038319
0.646813,0.000000,0.141636,0.085201,0.011258,0.516972,0.252688,0.000000,0.140762,0.792375,0.577615,0.039883
0.648400,0.000000,0.144591,0.097778,0.011746,0.517485,0.245455,0.000000,0.141056,0.791984,0.577713,0.040176
0.647985,0.000000,0.147155,0.101172,0.011600,0.517851,0.254448,0.000000,0.141740,0.792962,0.578495,0.040567
0.608767,0.000000,0.110745,0.034212,0.008816,0.514139,0.221017,0.000000,0.137341,0.804985,0.440078,0.050244
0.639683,0.000000,0.092308,0.030037,0.008132,0.463443,0.211046,0.000000,0.089932,0.806843,0.388563,0.052981
0.633871,0.000000,0.108718,0.086886,0.010842,0.475043,0.257087,0.000000,0.121212,0.778788,0.416520,0.096872
0.644860,0.000000,0.112503,0.023175,0.007619,0.474725,0.261095,0.000000,0.106158,0.785924,0.452688,0.107527
0.649866,0.000000,0.114579,0.076899,0.010208,0.477045,0.261584,0.000000,0.123656,0.786119,0.453177,0.107722
0.648938,0.000000,0.119976,0.035385,0.008864,0.483126,0.262854,0.000000,0.126002,0.785435,0.456696,0.109189
0.652576,0.000000,0.114725,0.083248,0.010842,0.480830,0.262561,0.000000,0.125709,0.788563,0.462366,0.111926
0.653993,0.000000,0.113407,0.074139,0.010012,0.480537,0.262952,0.000000,0.108504,0.788172,0.463050,0.111144
0.653431,0.000000,0.124493,0.074530,0.010476,0.481758,0.263148,0.000000,0.098729,0.788661,0.463050,0.112414
0.655726,0.000000,0.116996,0.075971,0.010061,0.480415,0.263930,0.000000,0.091593,0.789443,0.465591,0.111730
0.657924,0.000000,0.123321,0.086325,0.009573,0.481245,0.264223,0.000000,0.095308,0.789247,0.466080,0.114663
0.656337,0.000000,0.123687,0.093358,0.011184,0.484151,0.264125,0.000000,0.098925,0.790909,0.466667,0.114467
0.656459,0.000000,0.126007,0.094408,0.009744,0.482857,0.264321,0.000000,0.095503,0.792473,0.468035,0.115445
0.657924,0.000000,0.126642,0.098266,0.011038,0.485568,0.264027,0.000000,0.098143,0.791398,0.468328,0.115934
0.658559,0.000000,0.119389,0.107619,0.011770,0.483370,0.264125,0.000000,0.094135,0.792766,0.468915,0.116031
0.659585,0.000000,0.122051,0.113065,0.011746,0.486398,0.263636,0.000000,0.096481,0.793744,0.469306,0.116227
0.659658,0.000000,0.123028,0.116166,0.011990,0.487179,0.262463,0.000000,0.095992,0.794135,0.471359,0.117498
0.660049,0.000000,0.118144,0.116166,0.011917,0.485201,0.263832,0.000000,0.091984,0.794624,0.470870,0.117595
0.659902,0.000000,0.118706,0.113236,0.011966,0.487277,0.263734,0.000000,0.094819,0.794233,0.471065,0.118280
0.660317,0.000000,0.116777,0.105519,0.011770,0.486935,0.262757,0.000000,0.101369,0.795112,0.471359,0.118280
0.660610,0.000000,0.120293,0.115336,0.011893,0.485836,0.263245,0.000000,0.098631,0.794819,0.471652,0.119941
0.663199,0.000000,0.118120,0.115702,0.011917,0.487302,0.263050,0.000000,0.099609,0.794624,0.471750,0.119550
0.663004,0.000000,0.120220,0.111233,0.010525,0.491673,0.262268,0.000000,0.106158,0.795015,0.472043,0.117498
0.663639,0.000000,0.119780,0.111282,0.011600,0.490842,0.262952,0.000000,0.107820,0.795015,0.472336,0.118866
0.664811,0.000000,0.110745,0.104664,0.009915,0.487424,0.263245,0.000000,0.096774,0.795015,0.472239,0.117595
0.667057,0.000000,0.105177,0.106227,0.011404,0.487302,0.262561,0.000000,0.093451,0.797067,0.472336,0.121408
0.665031,0.000000,0.112479,0.116606,0.011990,0.489084,0.261975,0.000000,0.096481,0.797458,0.473998,0.121114
0.663321,0.000000,0.106471,0.114017,0.011917,0.488571,0.262757,0.000000,0.092669,0.798827,0.474389,0.117791
0.664933,0.000000,0.108962,0.118877,0.011624,0.480391,0.263050,0.000000,0.083773,0.799511,0.474585,0.116129
0.665128,0.000000,0.107326,0.121001,0.011722,0.483004,0.263636,0.000000,0.081720,0.798925,0.474291,0.118768
0.664982,0.000000,0.098120,0.117534,0.011868,0.482247,0.263734,0.000000,0.076540,0.799414,0.474682,0.118671
