0.124737,0.000000,0.000000,0.000000,0.003565,0.000000,0.600196,0.260508,0.000000,0.750147,0.321603,0.000000
0.117265,0.000000,0.000000,0.000000,0.003223,0.000000,0.592669,0.253666,0.000000,0.753959,0.318475,0.000000
0.125641,0.000000,0.000000,0.000000,0.003492,0.000000,0.599316,0.260997,0.000000,0.752199,0.323363,0.000000
0.122466,0.000000,0.000000,0.000000,0.003248,0.000000,0.601369,0.268622,0.000000,0.758358,0.327370,0.000000
0.123443,0.000000,0.000000,0.000000,0.003468,0.000000,0.594428,0.267840,0.000000,0.757771,0.326491,0.000000
0.121880,0.000000,0.000000,0.000000,0.003321,0.000000,0.582502,0.269795,0.000000,0.759531,0.325806,0.000000
0.121612,0.000000,0.000000,0.000000,0.003394,0.000000,0.587292,0.271848,0.000000,0.763050,0.334018,0.000000
0.128400,0.000000,0.000000,0.000000,0.003492,0.000000,0.584555,0.274780,0.000000,0.762170,0.336168,0.000000
0.114383,0.000000,0.000000,0.000000,0.002979,0.000000,0.592473,0.284653,0.000000,0.757282,0.335191,0.000000
0.117314,0.000000,0.000000,0.000000,0.003565,0.000000,0.580743,0.287683,0.000000,0.762366,0.336168,0.000000
0.115995,0.000000,0.000000,0.000000,0.003321,0.000000,0.588074,0.287781,0.000000,0.759824,0.339394,0.000000
0.114359,0.000000,0.000000,0.000000,0.002589,0.000000,0.592082,0.279179,0.000000,0.760802,0.343891,0.000000
0.115678,0.000000,0.000000,0.000000,0.003028,0.000000,0.591691,0.285239,0.000000,0.766667,0.356598,0.000000
0.134042,0.000000,0.000000,0.000000,0.003516,0.000000,0.594819,0.292864,0.000000,0.764125,0.355425,0.000000
0.128083,0.000000,0.000000,0.000000,0.003394,0.000000,0.595992,0.294624,0.000000,0.763832,0.354741,0.000000
0.121221,0.000000,0.000000,0.000000,0.003248,0.000000,0.592278,0.295992,0.000000,0.764125,0.356794,0.000000
0.119902,0.000000,0.000000,0.000000,0.003370,0.000000,0.588856,0.293744,0.000000,0.764907,0.361681,0.000000
0.118120,0.000000,0.000000,0.000000,0.003297,0.000000,0.592962,0.293939,0.000000,0.761877,0.362366,0.000000
0.117021,0.000000,0.000000,0.000000,0.003516,0.000000,0.594233,0.294526,0.000000,0.761388,0.367937,0.000000
0.117851,0.000000,0.000000,0.000000,0.003101,0.000000,0.595601,0.293255,0.000000,0.761877,0.368719,0.000000
0.118462,0.000000,0.000000,0.000000,0.003150,0.000000,0.595406,0.288759,0.000000,0.765885,0.370968,0.000000
0.118510,0.000000,0.000000,0.000000,0.003394,0.000000,0.594037,0.285631,0.000000,0.767449,0.369697,0.000000
0.118413,0.000000,0.000000,0.000000,0.003028,0.000000,0.594135,0.288270,0.000000,0.767644,0.371652,0.000000
0.115604,0.000000,0.000000,0.000000,0.003346,0.000000,0.596676,0.291398,0.000000,0.768719,0.370772,0.000000
0.112112,0.000000,0.000000,0.000000,0.003346,0.000000,0.595308,0.290616,0.000000,0.765200,0.374389,0.000000
0.111722,0.000000,0.000000,0.000000,0.003346,0.000000,0.595015,0.290616,0.000000,0.766862,0.375464,0.000000
0.111600,0.000000,0.000000,0.000000,0.003516,0.000000,0.596579,0.298240,0.000000,0.766764,0.375855,0.000000
0.111697,0.000000,0.000000,0.000000,0.003468,0.000000,0.589443,0.291593,0.000000,0.767742,0.375171,0.000000
0.111160,0.000000,0.000000,0.000000,0.003223,0.000000,0.586999,0.292375,0.000000,0.768622,0.375171,0.000000
0.109792,0.000000,0.000000,0.000000,0.003394,0.000000,0.593060,0.298631,0.000000,0.768524,0.374291,0.000000
0.109255,0.000000,0.000000,0.000000,0.003443,0.000000,0.590518,0.291496,0.000000,0.766080,0.373314,0.000000
0.107057,0.000000,0.000000,0.000000,0.003614,0.000000,0.597067,0.295992,0.000000,0.767155,0.373118,0.000000
0.112991,0.000000,0.000000,0.000000,0.003590,0.000000,0.597849,0.299511,0.000000,0.771261,0.378983,0.000000
0.113455,0.000000,0.000000,0.000000,0.002759,0.000000,0.596970,0.305181,0.000000,0.773803,0.378299,0.000000
0.112625,0.000000,0.000000,0.000000,0.003297,0.000000,0.600489,0.302248,0.000000,0.774976,0.379179,0.000000
0.115678,0.000000,0.000000,0.000000,0.003272,0.000000,0.601662,0.310264,0.000000,0.775660,0.379081,0.000000
0.112674,0.000000,0.000000,0.000000,0.003419,0.000000,0.600391,0.310068,0.000000,0.773216,0.379863,0.000000
0.112039,0.000000,0.000000,0.000000,0.003199,0.000000,0.597752,0.297947,0.000000,0.774487,0.380156,0.000000
0.111722,0.000000,0.000000,0.000000,0.003321,0.000000,0.600587,0.312512,0.000000,0.774585,0.380841,0.000000
0.114530,0.000000,0.000000,0.000000,0.003516,0.000000,0.599902,0.312414,0.000000,0.774878,0.380059,0.000000
0.111062,0.000000,0.000000,0.000000,0.003346,0.000000,0.600684,0.312903,0.000000,0.773803,0.380156,0.000000
0.111770,0.000000,0.000000,0.000000,0.003370,0.000000,0.602639,0.309286,0.000000,0.775073,0.383969,0.000000
0.108987,0.000000,0.000000,0.000000,0.003468,0.000000,0.604203,0.318182,0.000000,0.773998,0.382893,0.000000
0.110305,0.000000,0.000000,0.000000,0.003248,0.000000,0.603617,0.312317,0.000000,0.773216,0.383089,0.000000
0.110452,0.000000,0.000000,0.000000,0.003346,0.000000,0.604692,0.314761,0.000000,0.774487,0.382111,0.000000
0.110794,0.000000,0.000000,0.000000,0.003468,0.000000,0.600293,0.315054,0.000000,0.775171,0.386119,0.000000
0.110574,0.000000,0.000000,0.000000,0.003492,0.000000,0.604692,0.314858,0.000000,0.777419,0.385142,0.000000
0.111551,0.000000,0.000000,0.000000,0.003541,0.000000,0.604106,0.313881,0.000000,0.777713,0.385924,0.000000
0.110818,0.000000,0.000000,0.000000,0.002735,0.000000,0.606452,0.314761,0.000000,0.776637,0.388954,0.000000
0.109646,0.000000,0.000000,0.000000,0.003370,0.000000,0.605865,0.314663,0.000000,0.777517,0.385044,0.000000
0.109841,0.000000,0.000000,0.000000,0.003321,0.000000,0.606843,0.310753,0.000000,0.774487,0.386315,0.000000
0.110940,0.000000,0.000000,0.000000,0.003492,0.000000,0.605963,0.307527,0.000000,0.774976,0.385240,0.000000
0.106203,0.000000,0.000000,0.000000,0.003565,0.000000,0.606256,0.306549,0.000000,0.777615,0.386804,0.000000
0.110940,0.000000,0.000000,0.000000,0.003907,0.000000,0.605376,0.305376,0.000000,0.777615,0.387195,0.000000
0.111209,0.000000,0.000000,0.000000,0.003712,0.000000,0.604888,0.307625,0.000000,0.778983,0.388856,0.000000
0.112063,0.000000,0.000000,0.000000,0.003419,0.000000,0.607722,0.311730,0.000000,0.780450,0.389052,0.000000
0.112869,0.000000,0.000000,0.000000,0.003272,0.000000,0.607234,0.311730,0.000000,0.781036,0.389345,0.000000
0.112210,0.000000,0.000000,0.000000,0.003272,0.000000,0.606940,0.314369,0.000000,0.779179,0.389345,0.000000
0.113089,0.000000,0.000000,0.000000,0.003419,0.000000,0.602737,0.316031,0.000000,0.778592,0.390029,0.000000
0.112405,0.000000,0.000000,0.000000,0.003297,0.000000,0.602444,0.316031,0.000000,0.779961,0.391300,0.000000
0.111819,0.000000,0.000000,0.000000,0.003443,0.000000,0.603324,0.313783,0.000000,0.778592,0.388661,0.000000
0.110745,0.000000,0.000000,0.000000,0.003223,0.000000,0.600782,0.313294,0.000000,0.778983,0.388759,0.000000
0.112332,0.000000,0.000000,0.000000,0.003394,0.000000,0.601369,0.313685,0.000000,0.778592,0.394917,0.000000
0.110281,0.000000,0.000000,0.000000,0.003321,0.000000,0.601564,0.312805,0.000000,0.780059,0.396872,0.000000
0.111453,0.000000,0.000000,0.000000,0.003468,0.000000,0.603421,0.310264,0.000000,0.779081,0.397752,0.000000
0.110842,0.000000,0.000000,0.000000,0.003199,0.000000,0.606647,0.309482,0.000000,0.781720,0.398143,0.000000
0.113748,0.000000,0.000000,0.000000,0.003175,0.000000,0.607136,0.310557,0.000000,0.782502,0.399316,0.000000
0.113016,0.000000,0.000000,0.000000,0.003443,0.000000,0.607625,0.312317,0.000000,0.782502,0.400000,0.000000
0.114359,0.000000,0.000000,0.000000,0.003199,0.000000,0.607918,0.314174,0.000000,0.782307,0.401173,0.000000
0.112430,0.000000,0.000000,0.000000,0.002295,0.000000,0.607722,0.314565,0.000000,0.780254,0.402639,0.000000
0.115604,0.000000,0.000000,0.000000,0.003419,0.000000,0.607234,0.315054,0.000000,0.781232,0.401466,0.000000
0.114310,0.000000,0.000000,0.000000,0.002295,0.000000,0.610655,0.315640,0.000000,0.781036,0.401662,0.000000
0.112503,0.000000,0.000000,0.000000,0.003150,0.000000,0.607527,0.314761,0.000000,0.780547,0.396090,0.000000
0.112161,0.000000,0.000000,0.000000,0.002613,0.000000,0.608211,0.313978,0.000000,0.780645,0.395992,0.000000
0.114090,0.000000,0.000000,0.000000,0.003248,0.000000,0.622874,0.314761,0.000000,0.783089,0.397263,0.000000
0.111966,0.000000,0.000000,0.000000,0.002711,0.000000,0.621701,0.319941,0.000000,0.783089,0.399316,0.000000
0.114505,0.000000,0.000000,0.000000,0.002613,0.000000,0.607918,0.298338,0.000000,0.781134,0.402737,0.000000
0.111746,0.000000,0.000000,0.000000,0.003663,0.000000,0.609775,0.311926,0.000000,0.775464,0.396090,0.000000
0.107253,0.000000,0.000000,0.000000,0.003223,0.000000,0.615249,0.314761,0.000000,0.777810,0.393939,0.000000
0.110330,0.000000,0.000000,0.000000,0.003248,0.000000,0.612610,0.316325,0.000000,0.780156,0.395210,0.000000
