0.670403,0.524835,0.988230,0.369621,0.021026,0.516190,0.441251,0.000000,0.680059,0.522678,0.259629,0.470968
0.640440,0.515702,0.996679,0.421245,0.024249,0.517289,0.445064,0.000000,0.681036,0.513001,0.256012,0.459922
0.655531,0.497973,0.992137,0.369060,0.021587,0.510110,0.380254,0.000000,0.661193,0.557380,0.268915,0.503421
0.687204,0.521099,0.984884,0.407619,0.023321,0.505275,0.393451,0.000391,0.669697,0.567840,0.274291,0.461095
0.692967,0.502955,0.969035,0.426276,0.023639,0.484737,0.383480,0.017595,0.642913,0.546921,0.266080,0.515836
0.696630,0.516825,0.973162,0.444005,0.024029,0.487228,0.383969,0.020332,0.647801,0.545748,0.275171,0.528348
0.699463,0.524054,0.982173,0.441954,0.024518,0.499585,0.386804,0.043988,0.662561,0.542522,0.273314,0.517400
0.698535,0.528938,0.981636,0.453333,0.025665,0.503053,0.391496,0.014272,0.664027,0.544673,0.278592,0.520430
0.700635,0.530525,0.982759,0.458779,0.025836,0.510574,0.395112,0.014272,0.664418,0.548289,0.278397,0.523265
0.701807,0.529817,0.981612,0.450012,0.025104,0.506960,0.391887,0.000000,0.660508,0.548680,0.279472,0.532454
0.701539,0.531795,0.985421,0.452479,0.025324,0.510110,0.393353,0.019844,0.667449,0.543108,0.278495,0.525806
0.701294,0.531453,0.986862,0.449841,0.025348,0.510525,0.391984,0.087586,0.665787,0.550733,0.261486,0.527077
0.691624,0.497216,0.976654,0.423712,0.023858,0.508327,0.417400,0.145748,0.663930,0.566080,0.272239,0.532454
0.701074,0.506447,0.982418,0.449426,0.025446,0.505348,0.394135,0.139003,0.662561,0.570968,0.272434,0.533724
0.698486,0.518071,0.980635,0.445641,0.025324,0.515165,0.418182,0.180938,0.667840,0.561681,0.258456,0.529912
0.692747,0.518926,0.985421,0.449499,0.024884,0.513382,0.391105,0.176344,0.669306,0.566862,0.267351,0.535288
0.693358,0.520147,0.982173,0.460733,0.025226,0.512039,0.392473,0.160313,0.667351,0.570674,0.289052,0.527077
0.695995,0.509719,0.981123,0.453675,0.025690,0.513602,0.404594,0.190811,0.669599,0.567644,0.282796,0.526295
0.696581,0.514432,0.981172,0.457436,0.025006,0.516215,0.394624,0.149071,0.668524,0.570772,0.285435,0.528739
0.695824,0.519292,0.985495,0.450159,0.025519,0.519389,0.394721,0.102444,0.669697,0.570186,0.286999,0.526882
0.699243,0.521929,0.984957,0.459683,0.025470,0.520513,0.402346,0.126882,0.670479,0.571652,0.288465,0.527273
0.699096,0.522125,0.983150,0.461050,0.025934,0.520513,0.404106,0.128739,0.669990,0.572141,0.291007,0.526882
0.698071,0.522833,0.983272,0.460928,0.025861,0.521685,0.404790,0.129521,0.670479,0.572630,0.273900,0.528348
0.701612,0.523150,0.981270,0.459389,0.026154,0.520928,0.414565,0.139394,0.669990,0.573314,0.283773,0.529717
0.704371,0.522930,0.981538,0.464078,0.026618,0.520537,0.421212,0.149658,0.670283,0.573998,0.279277,0.530303
0.704689,0.524664,0.981856,0.460977,0.025885,0.522027,0.425806,0.150049,0.670283,0.574585,0.279961,0.531672
0.709817,0.526862,0.980806,0.461538,0.025446,0.517924,0.432747,0.158358,0.669599,0.572043,0.286999,0.532845
0.708913,0.527277,0.979683,0.463614,0.025641,0.525421,0.435582,0.172141,0.670772,0.571554,0.288954,0.532551
0.706276,0.527717,0.982442,0.463834,0.026300,0.526422,0.431672,0.166178,0.671848,0.573021,0.282014,0.529912
0.706349,0.527814,0.984225,0.451502,0.025958,0.526496,0.427077,0.156305,0.672923,0.572727,0.289150,0.527664
0.706227,0.529817,0.984347,0.461074,0.025250,0.529621,0.428544,0.173216,0.672434,0.572239,0.289638,0.527859
0.705006,0.524615,0.984200,0.465397,0.025836,0.521123,0.407331,0.156305,0.670968,0.572336,0.292375,0.529325
0.698120,0.524371,0.985104,0.455140,0.025592,0.518193,0.395601,0.144184,0.671457,0.572727,0.292571,0.526784
0.696361,0.524029,0.985006,0.464273,0.026129,0.516728,0.392571,0.138612,0.670577,0.571554,0.293255,0.526882
0.694603,0.522662,0.985714,0.461636,0.025568,0.514212,0.391007,0.090714,0.670479,0.567546,0.283773,0.527273
0.696142,0.522320,0.986935,0.465861,0.025836,0.517021,0.390714,0.091300,0.670674,0.573412,0.287781,0.526588
0.698193,0.525055,0.986471,0.465788,0.025836,0.519096,0.393353,0.127273,0.672434,0.574096,0.291593,0.527566
0.694652,0.526007,0.983297,0.466496,0.025910,0.504933,0.388465,0.090323,0.672727,0.560802,0.283871,0.526784
0.674432,0.502759,0.988278,0.469402,0.025714,0.483810,0.342522,0.000000,0.663148,0.547898,0.265005,0.535582
0.666960,0.514750,0.990989,0.452796,0.025543,0.480220,0.340567,0.000000,0.664125,0.506549,0.264223,0.530890
0.668474,0.515385,0.991917,0.451990,0.025128,0.485324,0.341056,0.000000,0.664418,0.520723,0.267155,0.535973
0.675165,0.516337,0.990159,0.462271,0.026007,0.490354,0.342815,0.000000,0.666862,0.537830,0.271261,0.537146
0.680122,0.510574,0.989109,0.461831,0.025617,0.495116,0.343500,0.024242,0.664907,0.549071,0.273998,0.541544
0.686471,0.513919,0.987961,0.467814,0.026422,0.496410,0.350538,0.023851,0.666471,0.546921,0.273607,0.543011
0.686105,0.515482,0.986960,0.468254,0.026105,0.498999,0.349756,0.000000,0.666667,0.548974,0.275464,0.542815
0.686984,0.520269,0.989963,0.467375,0.025763,0.508523,0.367937,0.000000,0.671261,0.553959,0.275269,0.538416
0.688474,0.523736,0.989158,0.470818,0.026325,0.509524,0.382600,0.000000,0.671945,0.556207,0.273216,0.538025
0.689841,0.526813,0.987741,0.472015,0.026813,0.511355,0.385044,0.000000,0.672923,0.557478,0.273509,0.536755
0.691013,0.524835,0.988571,0.472552,0.025885,0.511868,0.374389,0.000000,0.672727,0.557869,0.273509,0.539785
0.690305,0.526618,0.990501,0.473480,0.026154,0.512137,0.373118,0.000000,0.672629,0.558162,0.273412,0.538807
0.692552,0.527473,0.990452,0.473846,0.026496,0.513797,0.381720,0.000000,0.673021,0.558456,0.274194,0.537830
0.693700,0.527131,0.989890,0.474261,0.026447,0.515189,0.386510,0.000000,0.673900,0.559238,0.274096,0.537537
0.693260,0.527546,0.989451,0.475165,0.026764,0.514628,0.378690,0.000000,0.672923,0.560215,0.272532,0.541153
0.697436,0.530623,0.988694,0.474823,0.026276,0.517778,0.388172,0.000000,0.674291,0.560997,0.269697,0.542131
0.697705,0.508523,0.977827,0.457387,0.026081,0.515116,0.401564,0.124829,0.673803,0.569599,0.282405,0.538514
0.674945,0.518877,0.987790,0.460781,0.026007,0.511526,0.384849,0.000000,0.676735,0.556598,0.266080,0.533529
0.673431,0.521319,0.988571,0.460293,0.025397,0.486984,0.320039,0.000000,0.673998,0.510948,0.279277,0.527566
0.658266,0.514896,0.988620,0.464322,0.026081,0.459536,0.298338,0.000000,0.670186,0.498631,0.274096,0.525513
0.637143,0.485665,0.996166,0.466764,0.025421,0.429915,0.216422,0.000000,0.638123,0.487586,0.229032,0.517889
0.639219,0.442222,0.995702,0.504664,0.027253,0.413211,0.217693,0.000000,0.597849,0.486901,0.212512,0.498827
0.655140,0.484200,0.989060,0.508254,0.027302,0.447302,0.271359,0.000000,0.643499,0.493157,0.224731,0.522287
0.667106,0.494872,0.987570,0.497338,0.026838,0.456093,0.275660,0.000000,0.650538,0.505963,0.242913,0.518475
0.659243,0.490012,0.993065,0.487155,0.026642,0.463541,0.278006,0.000000,0.638807,0.498827,0.246921,0.540371
0.667131,0.511966,0.992210,0.504469,0.027057,0.468864,0.283284,0.000000,0.649853,0.500684,0.246823,0.536266
0.671013,0.509792,0.989255,0.520757,0.028645,0.459560,0.285044,0.000000,0.638319,0.503324,0.253079,0.539394
0.671404,0.513138,0.991429,0.516190,0.027888,0.472210,0.286901,0.000000,0.644673,0.506158,0.251808,0.539785
0.671087,0.516020,0.993724,0.509866,0.027937,0.481783,0.292669,0.000000,0.649560,0.506843,0.251711,0.538319
0.671404,0.514359,0.993895,0.511502,0.028156,0.483614,0.297263,0.000000,0.649267,0.509580,0.252884,0.539101
0.672283,0.518510,0.990110,0.514090,0.027546,0.483810,0.296285,0.000000,0.648876,0.510264,0.257869,0.540371
0.673260,0.517656,0.992943,0.513993,0.028010,0.488059,0.302248,0.000000,0.651711,0.509775,0.258651,0.542522
0.673358,0.517949,0.994432,0.510061,0.027961,0.488498,0.305083,0.000000,0.652395,0.512219,0.260899,0.542326
0.673724,0.519096,0.992112,0.511136,0.028010,0.490134,0.304985,0.000000,0.651417,0.513588,0.261290,0.542522
0.673919,0.517607,0.993675,0.514725,0.027814,0.493260,0.303519,0.000000,0.653079,0.513978,0.262463,0.544868
0.673724,0.520415,0.994579,0.510647,0.027399,0.493968,0.314174,0.000000,0.655034,0.532258,0.262366,0.540176
0.675824,0.519512,0.994408,0.510208,0.028010,0.494066,0.318182,0.000000,0.654350,0.539003,0.264809,0.540567
0.675287,0.519853,0.993089,0.515433,0.028132,0.492845,0.316422,0.000000,0.655034,0.539394,0.265005,0.543500
0.677534,0.518217,0.990208,0.515385,0.028059,0.488010,0.304985,0.000000,0.651515,0.536755,0.265103,0.545650
0.674676,0.519658,0.992308,0.516947,0.028010,0.490159,0.305670,0.000000,0.652493,0.536559,0.265591,0.543988
0.675409,0.519609,0.992601,0.516874,0.028059,0.492357,0.315054,0.000000,0.653763,0.539394,0.266764,0.543500
0.675800,0.520952,0.993358,0.519194,0.028254,0.490989,0.306061,0.000000,0.653275,0.524242,0.268035,0.544477
0.672698,0.519609,0.993333,0.518681,0.028352,0.490501,0.304985,0.000000,0.654839,0.515543,0.267351,0.543304
0.671331,0.519780,0.991795,0.517167,0.028156,0.492698,0.305279,0.000000,0.655327,0.515640,0.266764,0.543011
0.674237,0.519609,0.994505,0.514042,0.028059,0.494554,0.313294,0.000000,0.656696,0.519550,0.267546,0.544673
0.674237,0.518266,0.993358,0.518510,0.027839,0.492381,0.304985,0.000000,0.655621,0.515347,0.266080,0.544575
0.673968,0.519707,0.993138,0.519609,0.028278,0.490647,0.303617,0.000000,0.655816,0.514760,0.267937,0.544868
0.676190,0.520024,0.993993,0.518535,0.028156,0.494579,0.306647,0.000000,0.657283,0.525415,0.268328,0.545357
0.677875,0.519658,0.992088,0.517631,0.027985,0.494310,0.298338,0.000000,0.656012,0.519648,0.268719,0.544477
0.674579,0.518926,0.993114,0.521294,0.028205,0.488816,0.295894,0.000000,0.655327,0.526491,0.274291,0.544868
0.676508,0.519389,0.995018,0.513089,0.027985,0.494505,0.304497,0.000000,0.658065,0.505963,0.275367,0.541740
0.658266,0.508181,0.994676,0.428645,0.024664,0.502222,0.294330,0.000000,0.672923,0.504008,0.249658,0.443988
0.658217,0.512625,0.953919,0.351404,0.020293,0.410281,0.212903,0.000000,0.591984,0.477615,0.266373,0.456305
0.780879,0.442393,0.905910,0.406740,0.022295,0.394359,0.213587,0.000000,0.525318,0.544184,0.342131,0.548192
0.784615,0.504591,0.977241,0.376020,0.022637,0.537314,0.467058,0.235288,0.697556,0.551808,0.350538,0.430792
0.798535,0.499976,1.000000,0.346252,0.020488,0.480366,0.414272,0.000000,0.674487,0.662268,0.696579,0.433138
0.703956,0.516190,1.000000,0.354579,0.020513,0.510476,0.397458,0.000000,0.683187,0.530499,0.279179,0.431574
0.683614,0.499976,1.000000,0.418706,0.023321,0.466642,0.333822,0.000000,0.647312,0.518377,0.277224,0.511144
0.653309,0.485910,0.986667,0.444615,0.024298,0.457778,0.304888,0.000000,0.607429,0.476149,0.256598,0.518280
0.656606,0.505079,0.990427,0.438828,0.024274,0.470305,0.318768,0.000000,0.642717,0.485044,0.252590,0.524731
0.659023,0.509963,0.975580,0.471966,0.026105,0.461954,0.328641,0.000000,0.619746,0.512121,0.259042,0.534800
0.624469,0.522808,0.934115,0.411722,0.023272,0.470696,0.345846,0.245259,0.638221,0.485630,0.257185,0.425806
