0.795214,0.558120,0.885788,0.336606,0.022149,0.635287,0.568328,0.160117,0.665787,0.644966,0.248876,0.541642
0.800269,0.531380,0.886569,0.364542,0.023346,0.623004,0.562757,0.114956,0.662072,0.649951,0.249658,0.554643
0.795873,0.547350,0.894188,0.368840,0.023370,0.634017,0.568719,0.097654,0.668133,0.648485,0.246921,0.543500
0.796093,0.534969,0.893602,0.379976,0.023687,0.633626,0.568231,0.122678,0.667742,0.652102,0.250733,0.548192
0.792918,0.545128,0.894823,0.366349,0.023004,0.624908,0.564223,0.127077,0.668035,0.640176,0.252102,0.551417
0.795702,0.542637,0.891453,0.390647,0.023980,0.624908,0.567937,0.156403,0.667742,0.646823,0.254057,0.553470
0.792845,0.547204,0.897241,0.396313,0.024493,0.634554,0.565494,0.070088,0.669892,0.645161,0.250538,0.548289
0.812357,0.541123,0.878510,0.404493,0.025299,0.638950,0.526882,0.014565,0.665103,0.657478,0.282502,0.561388
0.845958,0.497411,0.857924,0.324615,0.021856,0.659170,0.597458,0.402346,0.658749,0.681329,0.387390,0.573900
0.827619,0.504908,0.855702,0.328107,0.021392,0.660610,0.587390,0.384360,0.659824,0.669013,0.275562,0.572825
0.793553,0.529939,0.858193,0.339634,0.022247,0.655433,0.587292,0.315934,0.661486,0.667742,0.281427,0.513392
0.795751,0.520562,0.863590,0.354603,0.023272,0.663321,0.571554,0.320528,0.668719,0.670674,0.262952,0.522776
0.784493,0.546740,0.876215,0.400659,0.024444,0.619121,0.510557,0.213587,0.659824,0.670186,0.288465,0.531378
0.786716,0.545665,0.879365,0.374774,0.023443,0.604737,0.524927,0.199511,0.657087,0.658065,0.289834,0.530107
0.780342,0.552210,0.895531,0.350159,0.022149,0.607302,0.513099,0.155914,0.662072,0.652199,0.291202,0.530694
0.779976,0.535873,0.903687,0.399609,0.024689,0.609499,0.513783,0.179277,0.663050,0.652004,0.265982,0.537243
0.780635,0.541416,0.909915,0.385812,0.023321,0.613333,0.529619,0.169306,0.666960,0.648485,0.265298,0.534115
0.780317,0.541954,0.915140,0.372918,0.023394,0.605714,0.516520,0.144379,0.667449,0.650635,0.264516,0.537341
0.783736,0.540757,0.907350,0.387253,0.023492,0.607570,0.518280,0.160997,0.667058,0.652395,0.263245,0.544868
0.785275,0.542393,0.907692,0.413797,0.024957,0.610452,0.518084,0.165982,0.666569,0.654643,0.264027,0.549169
0.782637,0.531453,0.911990,0.418950,0.025275,0.612943,0.509384,0.157967,0.668719,0.646432,0.266569,0.549756
0.785617,0.535800,0.911477,0.430476,0.025714,0.613407,0.519746,0.170088,0.669208,0.650929,0.267840,0.551711
0.781099,0.535702,0.918462,0.416728,0.025470,0.613333,0.519648,0.147703,0.671750,0.636559,0.268426,0.546432
0.785055,0.531038,0.917631,0.421221,0.024933,0.613407,0.511241,0.125415,0.672923,0.643988,0.265005,0.553763
0.784127,0.534872,0.918510,0.430989,0.026325,0.611648,0.517693,0.041740,0.674389,0.643891,0.265200,0.554154
0.781294,0.536483,0.920195,0.427131,0.025641,0.614676,0.516129,0.022483,0.673509,0.634604,0.265005,0.551320
0.783248,0.544273,0.918706,0.428278,0.025592,0.617216,0.521212,0.137243,0.676051,0.641349,0.265885,0.549658
0.782833,0.531648,0.914579,0.435678,0.025934,0.613724,0.511633,0.123754,0.673607,0.641447,0.266862,0.557771
0.782686,0.535971,0.913089,0.440659,0.026178,0.615971,0.512610,0.138221,0.674976,0.644184,0.266764,0.557674
0.782100,0.539805,0.917070,0.441001,0.026129,0.616093,0.512903,0.130792,0.676833,0.643304,0.266960,0.557576
0.781001,0.542393,0.918120,0.431429,0.025788,0.613846,0.512121,0.085435,0.677224,0.642326,0.265396,0.555034
0.781392,0.538608,0.918486,0.430501,0.025885,0.613162,0.511730,0.092766,0.677224,0.643011,0.265787,0.555621
0.782027,0.544908,0.918755,0.433211,0.027399,0.618559,0.522385,0.123363,0.678006,0.645748,0.266862,0.553861
0.781441,0.545250,0.920073,0.434579,0.025983,0.615507,0.511926,0.033040,0.678201,0.636657,0.264027,0.554545
0.781270,0.544371,0.919463,0.441221,0.026081,0.614896,0.512317,0.086022,0.678104,0.643206,0.264223,0.555327
